candidate_id,rank,score,reasoning
CAND_0064326,1,0.907815,"Search Engineer (7.6 yrs) at Sarvam AI. Career history covers embedding/learning-to-rank work; has measured ranking quality properly; experience at Sarvam AI and Aganitha. Responsive (94%), freshly active on platform; concern — 45-day notice, above the 30-day buyout window."
CAND_0077337,2,0.903804,"Staff Machine Learning Engineer with 7.0 yrs, now at Paytm. Has built BM25/embedding systems; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Paytm and Razorpay). Engagement: replies to 95% of recruiter messages, active this month. Concern: 60-day notice, above the 30-day buyout window."
CAND_0002025,3,0.880855,"Senior AI Engineer with 5.9 yrs, now at Apple. Has built BM25/embedding systems; evaluation-framework experience for ranking quality; product-side career incl. Apple and Aganitha. On signals: 80% recruiter response rate, recently active."
CAND_0036184,4,0.865297,"Recommendation Systems Engineer with 6.0 yrs, now at CRED. Has built BM25/Elasticsearch systems; has measured ranking quality properly; experience at CRED and PolicyBazaar. Responsive (90%), freshly active on platform."
CAND_0000031,5,0.847178,"6.0 yrs, currently Recommendation Systems Engineer at Swiggy — hands-on embedding/learning-to-rank/ranking experience in past roles; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Swiggy and Mad Street Den). Engagement: replies to 91% of recruiter messages, active this month. Concern: short average stint (18 mo) and 60-day notice, above the 30-day buyout window."
CAND_0046525,6,0.846639,"Senior Machine Learning Engineer with 6.1 yrs, now at Genpact AI. Has built BM25/embedding systems; evaluation-framework experience for ranking quality; product-side career incl. LinkedIn. On signals: 88% recruiter response rate, recently active. Caveat: 60-day notice, above the 30-day buyout window."
CAND_0061655,7,0.845895,"Machine Learning Engineer (4.6 yrs) at Krutrim. Career history covers embedding/learning-to-rank work; has measured ranking quality properly; experience at Krutrim and Google. Responsive (88%), freshly active on platform; concern — not flagged open-to-work."
CAND_0050454,8,0.845103,"Currently AI Engineer at Rephrase.ai, 6.8 yrs total — track record in BM25/Elasticsearch/embedding; evaluation-framework experience for ranking quality; product-side career incl. Rephrase.ai and Uber. On signals: 77% recruiter response rate, 30-day notice."
CAND_0030031,9,0.841569,"5.7 yrs, currently AI Engineer at Microsoft — hands-on embedding/ranking/recommendation experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. Microsoft and Amazon. On signals: 94% recruiter response rate, recently active. Caveat: not flagged open-to-work."
CAND_0029367,10,0.840761,"5.7 yrs, currently Senior Data Scientist at Rephrase.ai — hands-on BM25/Elasticsearch/embedding experience in past roles; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Rephrase.ai and CRED). Engagement: replies to 77% of recruiter messages, active this month. Concern: 90-day notice, above the 30-day buyout window."
CAND_0074225,11,0.832914,"Currently Machine Learning Engineer at Unacademy, 4.3 yrs total — track record in embedding/Pinecone/ranking; evaluation-framework experience for ranking quality; product-side career incl. Unacademy and Mad Street Den. On signals: 91% recruiter response rate, recently active. Caveat: 120-day notice, above the 30-day buyout window."
CAND_0011687,12,0.832059,"7.8 yrs, currently Senior NLP Engineer at Niramai — hands-on embedding/learning-to-rank/Pinecone experience in past roles; has measured ranking quality properly; experience at Niramai and Krutrim. Responsive (89%), 15-day notice."
CAND_0088025,13,0.830981,"Staff Machine Learning Engineer (8.6 yrs) at Yellow.ai. Career history covers BM25/embedding work; evaluation-framework experience for ranking quality; product-side career incl. Yellow.ai and Niramai. On signals: 83% recruiter response rate, recently active. Caveat: 90-day notice, above the 30-day buyout window."
CAND_0018499,14,0.827174,"Senior Machine Learning Engineer with 7.2 yrs, now at Zomato. Has built BM25/embedding systems; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Zomato and Google). Engagement: replies to 61% of recruiter messages, active this month."
CAND_0065195,15,0.827166,"5.1 yrs, currently Search Engineer at CRED — hands-on embedding/Pinecone/ranking experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. CRED and Google. On signals: 80% recruiter response rate, recently active. Caveat: 45-day notice, above the 30-day buyout window."
CAND_0079387,16,0.823407,"6.9 yrs, currently AI Engineer at Microsoft — hands-on BM25/Elasticsearch/embedding experience in past roles; evaluation-framework experience for ranking quality; product-side career incl. Microsoft and upGrad. On signals: 81% recruiter response rate, 30-day notice."
CAND_0050876,17,0.820161,"Applied ML Engineer with 6.0 yrs, now at Freshworks. Has built embedding/learning-to-rank systems; has measured ranking quality properly; experience at Freshworks and Yellow.ai. Responsive (67%), freshly active on platform; concern — 90-day notice, above the 30-day buyout window."
CAND_0068811,18,0.817476,"Applied ML Engineer with 8.0 yrs, now at Freshworks. Has built embedding/learning-to-rank systems; has measured ranking quality properly; experience at Freshworks and Yellow.ai. Freshly active on platform, 30-day notice."
CAND_0005260,19,0.816508,"Senior NLP Engineer (5.2 yrs) at Netflix. Career history covers BM25/embedding work; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Netflix and Yellow.ai). Engagement: replies to 86% of recruiter messages. Concern: 60-day notice, above the 30-day buyout window and not flagged open-to-work."
CAND_0042506,20,0.814639,"Search Engineer (4.2 yrs) at Verloop.io. Career history covers embedding/FAISS work; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Verloop.io and Meesho). Engagement: active this month, 15-day notice."
CAND_0046132,21,0.814130,"AI Research Engineer with 4.3 yrs, now at Verloop.io. Has built ranking/recommendation systems; experience at Verloop.io and Meesho; profile-corroborated Haystack/Information Retrieval. Responsive (94%), freshly active on platform."
CAND_0046064,22,0.813252,"8.9 yrs, currently Senior NLP Engineer at Salesforce — hands-on BM25/embedding/FAISS experience in past roles; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Salesforce and Verloop.io). Engagement: replies to 78% of recruiter messages, 30-day notice."
CAND_0075574,23,0.813081,"5.7 yrs, currently Machine Learning Engineer at Haptik — hands-on embedding/learning-to-rank/Pinecone experience in past roles; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Haptik and Observe.AI). Engagement: replies to 58% of recruiter messages, active this month. Concern: 60-day notice, above the 30-day buyout window."
CAND_0004402,24,0.811926,"6.0 yrs, currently AI Research Engineer at Yellow.ai — hands-on ranking/recommendation/retrieval experience in past roles; product-side career incl. Yellow.ai and Zomato; works with LLMs and fine-tuning. On signals: 83% recruiter response rate, recently active. Caveat: 60-day notice, above the 30-day buyout window."
CAND_0062247,25,0.811274,"AI Engineer with 7.3 yrs, now at Google. Has built BM25/Elasticsearch systems; has measured ranking quality properly; experience at Google and Dream11. Responsive (78%), 30-day notice."
CAND_0052328,26,0.809695,"6.5 yrs, currently Recommendation Systems Engineer at Amazon — hands-on embedding/Pinecone/ranking experience in past roles; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Amazon and Observe.AI). Engagement: replies to 79% of recruiter messages, 30-day notice. Concern: last active ~8 weeks ago."
CAND_0043860,27,0.807984,"6.1 yrs, currently Junior ML Engineer at Aganitha — hands-on ranking/recommendation/retrieval experience in past roles; experience at Aganitha and Nykaa; works with LLMs and fine-tuning. Responsive (81%), freshly active on platform."
CAND_0054394,28,0.805680,"Recommendation Systems Engineer with 4.1 yrs, now at PharmEasy. Has built BM25/Elasticsearch systems; has measured ranking quality properly; experience at PharmEasy and Netflix. Responsive (64%), 30-day notice."
CAND_0017960,29,0.804978,"Recommendation Systems Engineer (7.7 yrs) at Nykaa. Career history covers embedding/FAISS work; has measured ranking quality properly; experience at Nykaa and Wysa. Responsive (72%); concern — 60-day notice, above the 30-day buyout window."
CAND_0093912,30,0.804153,"Senior Data Scientist with 5.3 yrs, now at Razorpay. Has built BM25/Elasticsearch systems; evaluation-framework experience for ranking quality; product-side career incl. Razorpay and Flipkart. On signals: 66% recruiter response rate, recently active."
CAND_0054123,31,0.803376,"4.7 yrs, currently Applied ML Engineer at Meta — hands-on BM25/Elasticsearch/embedding experience in past roles; has measured ranking quality properly; experience at Meta and CRED. Responsive (87%); concern — 60-day notice, above the 30-day buyout window and not flagged open-to-work."
CAND_0081846,32,0.802008,"Lead AI Engineer (6.7 yrs) at Razorpay. Career history covers BM25/embedding work; evaluation-framework experience for ranking quality; product-side career incl. Razorpay and Paytm. On signals: 73% recruiter response rate, 30-day notice."
CAND_0008295,33,0.801929,"6.5 yrs, currently AI Research Engineer at Razorpay — hands-on ranking/recommendation/retrieval experience in past roles; shipped at product companies (Razorpay); works with LLMs and fine-tuning. Engagement: replies to 89% of recruiter messages, active this month. Concern: 45-day notice, above the 30-day buyout window."
CAND_0010257,34,0.799558,"Senior Data Scientist with 6.5 yrs, now at Google. Has built embedding/ranking systems; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Google and PharmEasy). Engagement: replies to 72% of recruiter messages, active this month. Concern: 120-day notice, above the 30-day buyout window."
CAND_0099806,35,0.798538,"Currently AI Engineer at Mad Street Den, 4.6 yrs total — track record in embedding/ranking/recommendation; has measured ranking quality properly; experience at Mad Street Den and upGrad. Responsive (76%), 30-day notice."
CAND_0041669,36,0.798180,"Recommendation Systems Engineer with 8.0 yrs, now at CRED. Has built embedding/learning-to-rank systems; has measured ranking quality properly; experience at CRED and Mad Street Den. Responsive (77%); concern — 60-day notice, above the 30-day buyout window and last active ~8 weeks ago."
CAND_0068932,37,0.793564,"ML Engineer (5.2 yrs) at Krutrim. Career history covers ranking/recommendation work; shipped at product companies (Krutrim and Vedantu); LLM/fine-tuning exposure. Engagement: replies to 82% of recruiter messages, active this month."
CAND_0011327,38,0.792947,"Currently AI Research Engineer at Krutrim, 6.3 yrs total — track record in ranking/recommendation/retrieval; experience at Krutrim and Razorpay; works with LLMs and fine-tuning. Responsive (79%), freshly active on platform; concern — 60-day notice, above the 30-day buyout window."
CAND_0006567,39,0.792353,"Currently Senior AI Engineer at Meta, 7.9 yrs total — track record in ranking/relevance/retrieval; has measured ranking quality properly; experience at Meta and Razorpay. Responsive (79%); concern — 60-day notice, above the 30-day buyout window."
CAND_0069905,40,0.791322,"Applied ML Engineer with 6.6 yrs, now at Sarvam AI. Has built BM25/Elasticsearch systems; has measured ranking quality properly; experience at Sarvam AI and Nykaa. Responsive (78%); concern — 90-day notice, above the 30-day buyout window and last active ~5 weeks ago."
CAND_0027691,41,0.790850,"NLP Engineer (6.5 yrs) at Haptik. Career history covers BM25/Elasticsearch work; evaluation-framework experience for ranking quality; product-side career incl. Haptik and Vedantu. On signals: 68% recruiter response rate, 15-day notice. Caveat: last active ~8 weeks ago."
CAND_0011162,42,0.790329,"Recommendation Systems Engineer (5.8 yrs) at upGrad. Career history covers embedding/learning-to-rank work; evaluation-framework experience for ranking quality; product-side career incl. upGrad and Meesho. On signals: 75% recruiter response rate. Caveat: 90-day notice, above the 30-day buyout window."
CAND_0096142,43,0.788665,"5.0 yrs, currently Applied ML Engineer at upGrad — hands-on embedding/ranking/recommendation experience in past roles; has measured ranking quality properly; experience at upGrad and BYJU'S. Responsive (84%), freshly active on platform; concern — 120-day notice, above the 30-day buyout window."
CAND_0035879,44,0.788003,"Currently AI Research Engineer at Krutrim, 4.5 yrs total — track record in ranking/recommendation/retrieval; experience at Krutrim and Nykaa; works with LLMs and fine-tuning. Responsive (82%), freshly active on platform; concern — 120-day notice, above the 30-day buyout window."
CAND_0033179,45,0.786360,"AI Research Engineer (6.9 yrs) at Wipro. Career history covers ranking/recommendation work; shipped at product companies (CRED); LLM/fine-tuning exposure. Engagement: replies to 84% of recruiter messages, active this month."
CAND_0061257,46,0.786220,"Currently Staff Machine Learning Engineer at LinkedIn, 8.0 yrs total — track record in ranking/relevance/retrieval; evaluation-framework experience for ranking quality; product-side career incl. LinkedIn and Yellow.ai. On signals: 87% recruiter response rate, 30-day notice. Caveat: last active ~6 weeks ago."
CAND_0070525,47,0.785445,"Senior Software Engineer (ML) (5.4 yrs) at Mad Street Den. Career history covers ranking/recommendation work; product-side career incl. Mad Street Den and Wysa; LLM/fine-tuning exposure. On signals: 93% recruiter response rate, recently active. Caveat: 45-day notice, above the 30-day buyout window."
CAND_0007596,48,0.782919,"Junior ML Engineer with 4.4 yrs, now at Flipkart. Has built ranking/recommendation systems; shipped at product companies (Flipkart and Meesho); LLM/fine-tuning exposure. Engagement: replies to 86% of recruiter messages, active this month. Concern: 45-day notice, above the 30-day buyout window."
CAND_0041610,49,0.781895,"Recommendation Systems Engineer with 6.7 yrs, now at Zoho. Has built embedding/learning-to-rank systems; thinks about ranking evaluation (offline metrics/A-B); shipped at product companies (Zoho and Observe.AI). Engagement: active this month, 30-day notice. Concern: short average stint (20 mo)."
CAND_0073883,50,0.781753,"Currently AI Specialist at Krutrim, 5.3 yrs total — track record in ranking/recommendation/retrieval; experience at Krutrim and Flipkart; works with LLMs and fine-tuning. Responsive (92%), freshly active on platform; concern — 90-day notice, above the 30-day buyout window."
CAND_0018549,51,0.781626,"Recommendation Systems Engineer (6.8 yrs) at Uber. Career history covers embedding/learning-to-rank work; has measured ranking quality properly; experience at Uber and Flipkart. Responsive (73%); concern — 60-day notice, above the 30-day buyout window."
CAND_0098454,52,0.776288,"Currently AI Specialist at Meesho, 6.6 yrs total — track record in ranking/retrieval/search engine; product-side career incl. Meesho; works with LLMs and fine-tuning. On signals: 87% recruiter response rate, recently active. Caveat: 60-day notice, above the 30-day buyout window."
CAND_0071974,53,0.775339,"Senior AI Engineer with 7.8 yrs, now at Netflix. Has built embedding/learning-to-rank systems; has measured ranking quality properly; experience at Netflix and Meta. Responsive (76%); concern — 45-day notice, above the 30-day buyout window and last active ~6 weeks ago."
CAND_0030784,54,0.774248,"Data Scientist (4.4 yrs) at Yellow.ai. Career history covers ranking/recommendation work; shipped at product companies (Yellow.ai and Flipkart); LLM/fine-tuning exposure. Engagement: replies to 90% of recruiter messages, active this month. Concern: 90-day notice, above the 30-day buyout window."
